datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2021-01-19 11:47:25.953635,True,False,True,False
2021-01-19 11:47:28.662933,False,True,False,True
2021-01-19 11:47:32.852884,True,False,True,False
2021-01-19 11:47:36.391131,False,True,False,True
2021-01-19 11:47:39.791855,True,False,True,False
2021-01-19 11:47:42.483042,False,True,False,True
2021-01-19 11:47:46.575483,True,False,True,False
2021-01-19 11:47:50.110854,False,True,False,True
2021-01-19 11:47:53.484562,True,False,True,False
2021-01-19 11:47:56.193863,False,True,False,True
2021-01-19 11:48:00.392554,True,False,True,False
2021-01-19 11:48:03.951294,False,True,False,True
2021-01-19 11:48:07.211977,True,False,True,False
2021-01-19 11:48:09.932970,False,True,False,True
2021-01-19 11:48:14.152198,True,False,True,False
2021-01-19 11:48:17.651623,False,True,False,True
2021-01-19 11:48:21.048399,True,False,True,False
2021-01-19 11:48:23.720759,False,True,False,True
2021-01-19 11:48:27.826283,True,False,True,False
2021-01-19 11:48:31.391192,False,True,False,True
2021-01-19 11:48:34.775919,True,False,True,False
2021-01-19 11:48:37.482303,False,True,False,True
2021-01-19 11:48:41.700793,True,False,True,False
2021-01-19 11:48:45.231417,False,True,False,True
2021-01-19 11:48:48.623354,True,False,True,False
2021-01-19 11:48:51.313090,False,True,False,True
2021-01-19 11:48:55.543165,True,False,True,False
2021-01-19 11:48:59.021165,False,True,False,True
2021-01-19 11:49:02.406235,True,False,True,False
2021-01-19 11:49:05.101333,False,True,False,True
2021-01-19 11:49:09.085079,True,False,True,False
2021-01-19 11:49:12.871761,False,True,False,True
2021-01-19 11:49:16.243629,True,False,True,False
2021-01-19 11:49:18.942525,False,True,False,True
2021-01-19 11:49:23.133945,True,False,True,False
2021-01-19 11:49:26.670397,False,True,False,True
2021-01-19 11:49:29.938384,True,False,True,False
2021-01-19 11:49:32.642960,False,True,False,True
2021-01-19 11:49:36.865503,True,False,True,False
2021-01-19 11:49:40.390679,False,True,False,True
2021-01-19 11:49:43.795775,True,False,True,False
2021-01-19 11:49:46.502618,False,True,False,True
2021-01-19 11:49:50.699748,True,False,True,False
2021-01-19 11:49:54.231438,False,True,False,True
2021-01-19 11:49:57.612287,True,False,True,False
2021-01-19 11:50:00.342953,False,True,False,True
2021-01-19 11:50:04.388945,True,False,True,False
2021-01-19 11:50:07.931538,False,True,False,True
2021-01-19 11:50:11.340009,True,False,True,False
2021-01-19 11:50:14.002489,False,True,False,True
2021-01-19 11:50:18.216432,True,False,True,False
2021-01-19 11:50:21.750723,False,True,False,True
2021-01-19 11:50:25.160435,True,False,True,False
2021-01-19 11:50:27.822814,False,True,False,True
2021-01-19 11:50:31.240316,True,False,True,False
2021-01-19 11:50:35.550517,False,True,False,True
2021-01-19 11:50:38.969101,True,False,True,False
2021-01-19 11:50:41.642470,False,True,False,True
2021-01-19 11:50:45.048310,True,False,True,False
2021-01-19 11:50:49.391404,False,True,False,True
2021-01-19 11:50:52.681127,True,False,True,False
2021-01-19 11:50:55.382771,False,True,False,True
2021-01-19 11:50:59.595616,True,False,True,False
2021-01-19 11:51:03.091449,False,True,False,True
2021-01-19 11:51:06.530575,True,False,True,False
2021-01-19 11:51:09.201264,False,True,False,True
2021-01-19 11:51:13.398179,True,False,True,False
2021-01-19 11:51:16.930346,False,True,False,True
2021-01-19 11:51:20.345353,True,False,True,False
2021-01-19 11:51:23.042773,False,True,False,True
2021-01-19 11:51:27.274898,True,False,True,False
2021-01-19 11:51:30.750850,False,True,False,True
2021-01-19 11:51:34.041779,True,False,True,False
2021-01-19 11:51:36.743019,False,True,False,True
2021-01-19 11:51:40.986541,True,False,True,False
2021-01-19 11:51:44.500662,False,True,False,True
2021-01-19 11:51:47.763827,True,False,True,False
2021-01-19 11:51:50.453096,False,True,False,True
2021-01-19 11:51:54.557632,True,False,True,False
2021-01-19 11:51:58.111532,False,True,False,True
2021-01-19 11:52:01.510339,True,False,True,False
2021-01-19 11:52:04.182345,False,True,False,True
2021-01-19 11:52:07.607168,True,False,True,False
2021-01-19 11:52:11.950402,False,True,False,True
2021-01-19 11:52:15.363912,True,False,True,False
2021-01-19 11:52:18.023181,False,True,False,True
2021-01-19 11:52:22.249763,True,False,True,False
2021-01-19 11:52:25.750630,False,True,False,True
2021-01-19 11:52:29.160072,True,False,True,False
2021-01-19 11:52:31.812991,False,True,False,True
2021-01-19 11:52:35.207460,True,False,True,False
2021-01-19 11:52:39.525648,False,True,False,True
2021-01-19 11:52:42.964093,True,False,True,False
2021-01-19 11:52:45.642966,False,True,False,True
2021-01-19 11:52:49.068208,True,False,True,False
2021-01-19 11:52:53.391480,False,True,False,True
2021-01-19 11:52:56.819955,True,False,True,False
2021-01-19 11:52:59.462665,False,True,False,True
2021-01-19 11:53:03.545749,True,False,True,False
2021-01-19 11:53:07.150277,False,True,False,True
2021-01-19 11:53:10.530249,True,False,True,False
2021-01-19 11:53:13.202647,False,True,False,True
2021-01-19 11:53:16.597361,True,False,True,False
2021-01-19 11:53:20.930877,False,True,False,True
2021-01-19 11:53:24.347838,True,False,True,False
2021-01-19 11:53:27.021600,False,True,False,True
2021-01-19 11:53:31.206321,True,False,True,False
2021-01-19 11:53:34.710611,False,True,False,True
2021-01-19 11:53:38.130089,True,False,True,False
2021-01-19 11:53:40.782919,False,True,False,True
2021-01-19 11:53:44.876776,True,False,True,False
2021-01-19 11:53:48.371033,False,True,False,True
2021-01-19 11:53:51.690381,True,False,True,False
2021-01-19 11:53:54.353156,False,True,False,True
2021-01-19 11:53:58.495620,True,False,True,False
2021-01-19 11:54:01.980431,False,True,False,True
2021-01-19 11:54:05.374164,True,False,True,False
2021-01-19 11:54:08.062896,False,True,False,True
2021-01-19 11:54:11.477800,True,False,True,False
2021-01-19 11:54:15.820872,False,True,False,True
2021-01-19 11:54:19.227573,True,False,True,False
2021-01-19 11:54:21.883434,False,True,False,True
2021-01-19 11:54:26.138814,True,False,True,False
2021-01-19 11:54:29.651677,False,True,False,True
2021-01-19 11:54:33.040213,True,False,True,False
2021-01-19 11:54:35.693135,False,True,False,True
2021-01-19 11:54:39.067442,True,False,True,False
2021-01-19 11:54:43.400691,False,True,False,True
2021-01-19 11:54:46.846823,True,False,True,False
2021-01-19 11:54:49.522516,False,True,False,True
2021-01-19 11:54:52.941095,True,False,True,False
2021-01-19 11:54:57.250366,False,True,False,True
2021-01-19 11:55:00.668915,True,False,True,False
2021-01-19 11:55:03.322964,False,True,False,True
2021-01-19 11:55:07.565490,True,False,True,False
2021-01-19 11:55:11.051014,False,True,False,True
2021-01-19 11:55:14.590186,True,False,True,False
2021-01-19 11:55:17.262994,False,True,False,True
2021-01-19 11:55:21.394823,True,False,True,False
2021-01-19 11:55:24.891614,False,True,False,True
2021-01-19 11:55:28.290417,True,False,True,False
2021-01-19 11:55:30.942985,False,True,False,True
2021-01-19 11:55:34.367509,True,False,True,False
2021-01-19 11:55:38.670549,False,True,False,True
2021-01-19 11:55:42.085520,True,False,True,False
2021-01-19 11:55:44.782737,False,True,False,True
2021-01-19 11:55:48.207366,True,False,True,False
2021-01-19 11:55:52.550682,False,True,False,True
2021-01-19 11:55:55.868932,True,False,True,False
2021-01-19 11:55:58.542421,False,True,False,True
2021-01-19 11:56:02.798684,True,False,True,False
2021-01-19 11:56:06.311159,False,True,False,True
2021-01-19 11:56:09.735012,True,False,True,False
2021-01-19 11:56:12.403863,False,True,False,True
2021-01-19 11:56:16.544001,True,False,True,False
2021-01-19 11:56:20.030668,False,True,False,True
2021-01-19 11:56:23.340904,True,False,True,False
2021-01-19 11:56:26.023133,False,True,False,True
2021-01-19 11:56:30.114694,True,False,True,False
2021-01-19 11:56:33.631616,False,True,False,True
2021-01-19 11:56:37.026289,True,False,True,False
2021-01-19 11:56:39.692742,False,True,False,True
2021-01-19 11:56:43.908401,True,False,True,False
2021-01-19 11:56:47.430700,False,True,False,True
2021-01-19 11:56:50.826182,True,False,True,False
2021-01-19 11:56:53.492773,False,True,False,True
2021-01-19 11:56:57.745202,True,False,True,False
2021-01-19 11:57:01.250891,False,True,False,True
2021-01-19 11:57:04.668638,True,False,True,False
2021-01-19 11:57:07.323065,False,True,False,True
2021-01-19 11:57:11.467297,True,False,True,False
2021-01-19 11:57:14.981378,False,True,False,True
2021-01-19 11:57:18.393226,True,False,True,False
2021-01-19 11:57:21.063194,False,True,False,True
2021-01-19 11:57:24.367641,True,False,True,False
2021-01-19 11:57:28.711704,False,True,False,True
2021-01-19 11:57:32.110591,True,False,True,False
2021-01-19 11:57:34.782689,False,True,False,True
2021-01-19 11:57:38.108045,True,False,True,False
2021-01-19 11:57:42.450584,False,True,False,True
2021-01-19 11:57:45.890186,True,False,True,False
2021-01-19 11:57:48.563182,False,True,False,True
2021-01-19 11:57:51.959806,True,False,True,False
2021-01-19 11:57:56.271577,False,True,False,True
2021-01-19 11:57:59.587637,True,False,True,False
2021-01-19 11:58:02.263032,False,True,False,True
2021-01-19 11:58:05.527512,True,False,True,False
2021-01-19 11:58:09.851330,False,True,False,True
2021-01-19 11:58:13.170485,True,False,True,False
2021-01-19 11:58:15.830525,False,True,False,True
2021-01-19 11:58:20.037017,True,False,True,False
2021-01-19 11:58:23.530799,False,True,False,True
2021-01-19 11:58:26.915851,True,False,True,False
2021-01-19 11:58:29.602498,False,True,False,True
2021-01-19 11:58:33.777839,True,False,True,False
2021-01-19 11:58:37.330692,False,True,False,True
2021-01-19 11:58:40.685552,True,False,True,False
2021-01-19 11:58:43.383011,False,True,False,True
2021-01-19 11:58:47.464898,True,False,True,False
2021-01-19 11:58:51.020597,False,True,False,True
2021-01-19 11:58:54.280411,True,False,True,False
2021-01-19 11:58:56.963323,False,True,False,True
2021-01-19 11:59:00.294008,True,False,True,False
2021-01-19 11:59:04.531354,False,True,False,True
2021-01-19 11:59:07.926553,True,False,True,False
2021-01-19 11:59:10.603501,False,True,False,True
2021-01-19 11:59:14.037080,True,False,True,False
2021-01-19 11:59:18.351711,False,True,False,True
2021-01-19 11:59:21.766532,True,False,True,False
2021-01-19 11:59:24.462734,False,True,False,True
2021-01-19 11:59:28.623503,True,False,True,False
2021-01-19 11:59:32.171288,False,True,False,True
2021-01-19 11:59:35.283033,True,False,True,False
2021-01-19 11:59:38.212951,False,True,False,True
2021-01-19 11:59:42.341745,True,False,True,False
2021-01-19 11:59:45.890772,False,True,False,True
2021-01-19 11:59:49.179608,True,False,True,False
2021-01-19 11:59:51.823128,False,True,False,True
2021-01-19 11:59:55.252439,True,False,True,False
2021-01-19 11:59:59.570393,False,True,False,True
2021-01-19 12:00:02.879554,True,False,True,False
2021-01-19 12:00:05.563028,False,True,False,True
2021-01-19 12:00:08.958095,True,False,True,False
2021-01-19 12:00:13.251487,False,True,False,True
2021-01-19 12:00:16.567545,True,False,True,False
2021-01-19 12:00:19.242694,False,True,False,True
2021-01-19 12:00:23.211549,True,False,True,False
2021-01-19 12:00:26.910507,False,True,False,True
2021-01-19 12:00:30.320909,True,False,True,False
2021-01-19 12:00:33.022642,False,True,False,True
2021-01-19 12:00:37.248482,True,False,True,False
2021-01-19 12:00:40.770869,False,True,False,True
2021-01-19 12:00:44.189005,True,False,True,False
2021-01-19 12:00:46.882690,False,True,False,True
2021-01-19 12:00:50.315301,True,False,True,False
2021-01-19 12:00:54.650813,False,True,False,True
2021-01-19 12:00:58.070564,True,False,True,False
2021-01-19 12:01:00.762860,False,True,False,True
2021-01-19 12:01:04.882425,True,False,True,False
2021-01-19 12:01:08.390702,False,True,False,True
2021-01-19 12:01:11.649803,True,False,True,False
2021-01-19 12:01:14.352983,False,True,False,True
2021-01-19 12:01:18.549071,True,False,True,False
2021-01-19 12:01:22.070951,False,True,False,True
2021-01-19 12:01:25.338158,True,False,True,False
2021-01-19 12:01:28.042591,False,True,False,True
2021-01-19 12:01:32.250311,True,False,True,False
2021-01-19 12:01:35.790900,False,True,False,True
2021-01-19 12:01:39.172267,True,False,True,False
2021-01-19 12:01:41.884220,False,True,False,True
2021-01-19 12:01:45.290688,True,False,True,False
2021-01-19 12:01:49.591439,False,True,False,True
2021-01-19 12:01:53.009407,True,False,True,False
2021-01-19 12:01:55.700382,False,True,False,True
2021-01-19 12:01:59.772270,True,False,True,False
2021-01-19 12:02:03.291814,False,True,False,True
2021-01-19 12:02:06.580718,True,False,True,False
2021-01-19 12:02:09.263127,False,True,False,True
2021-01-19 12:02:13.474107,True,False,True,False
2021-01-19 12:02:16.970427,False,True,False,True
2021-01-19 12:02:20.263314,True,False,True,False
2021-01-19 12:02:22.912641,False,True,False,True
2021-01-19 12:02:27.126987,True,False,True,False
2021-01-19 12:02:30.670916,False,True,False,True
2021-01-19 12:02:33.989409,True,False,True,False
2021-01-19 12:02:36.662881,False,True,False,True
2021-01-19 12:02:40.062695,True,False,True,False
2021-01-19 12:02:44.361827,False,True,False,True
2021-01-19 12:02:47.690442,True,False,True,False
2021-01-19 12:02:50.360508,False,True,False,True
2021-01-19 12:02:53.744329,True,False,True,False
2021-01-19 12:02:58.062209,False,True,False,True
2021-01-19 12:03:01.470714,True,False,True,False
2021-01-19 12:03:04.129811,False,True,False,True
2021-01-19 12:03:07.530518,True,False,True,False
2021-01-19 12:03:11.840312,False,True,False,True
2021-01-19 12:03:15.145494,True,False,True,False
2021-01-19 12:03:17.842834,False,True,False,True
2021-01-19 12:03:21.781300,True,False,True,False
2021-01-19 12:03:25.550870,False,True,False,True
2021-01-19 12:03:28.928818,True,False,True,False
2021-01-19 12:03:31.623240,False,True,False,True
2021-01-19 12:03:35.616145,True,False,True,False
2021-01-19 12:03:39.321548,False,True,False,True
2021-01-19 12:03:42.740383,True,False,True,False
2021-01-19 12:03:45.380772,False,True,False,True
2021-01-19 12:03:49.429719,True,False,True,False
2021-01-19 12:03:53.051425,False,True,False,True
2021-01-19 12:03:56.410026,True,False,True,False
2021-01-19 12:03:59.122742,False,True,False,True
2021-01-19 12:04:03.336950,True,False,True,False
2021-01-19 12:04:06.871217,False,True,False,True
2021-01-19 12:04:09.896328,True,False,True,False
2021-01-19 12:04:12.883085,False,True,False,True
2021-01-19 12:04:16.750940,True,False,True,False
2021-01-19 12:04:20.490907,False,True,False,True
2021-01-19 12:04:23.623518,True,False,True,False
2021-01-19 12:04:26.594268,False,True,False,True
2021-01-19 12:04:30.715404,True,False,True,False
2021-01-19 12:04:34.261382,False,True,False,True
2021-01-19 12:04:37.677304,True,False,True,False
2021-01-19 12:04:40.373046,False,True,False,True
2021-01-19 12:04:44.594233,True,False,True,False
2021-01-19 12:04:48.090782,False,True,False,True
2021-01-19 12:04:51.355848,True,False,True,False
2021-01-19 12:04:54.052573,False,True,False,True
2021-01-19 12:04:58.259732,True,False,True,False
2021-01-19 12:05:01.790748,False,True,False,True
2021-01-19 12:05:05.171191,True,False,True,False
2021-01-19 12:05:07.882560,False,True,False,True
2021-01-19 12:05:11.967575,True,False,True,False
2021-01-19 12:05:15.480844,False,True,False,True
2021-01-19 12:05:18.831790,True,False,True,False
2021-01-19 12:05:21.562976,False,True,False,True
2021-01-19 12:05:25.518326,True,False,True,False
2021-01-19 12:05:29.311583,False,True,False,True
2021-01-19 12:05:32.617599,True,False,True,False
2021-01-19 12:05:35.303886,False,True,False,True
2021-01-19 12:05:39.411438,True,False,True,False
2021-01-19 12:05:42.911589,False,True,False,True
